transaction_id,user_id,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
txn_0002412,user_0031,CHICK-FIL-A #8242,47.97,16-10-2024,Wednesday,Dining Out,2,0,CHICK-FIL-A,4
txn_0002413,user_0031,APPLEBEES #1782,50.21,18-10-2024,Friday,Dining Out,2,0,APPLEBEES,4
txn_0002414,user_0031,OLIVE GARDEN #9566,37.18,21-10-2024,Monday,Dining Out,2,0,OLIVE GARDEN,4
txn_0002415,user_0031,OLIVE GARDEN #2684,29.96,22-10-2024,Tuesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0002416,user_0031,DOORDASH*YPVBNH,33.36,22-10-2024,Tuesday,Dining Out,2,0,DOORDASH,4
txn_0002417,user_0031,CHICK-FIL-A #7138,20.86,01-11-2024,Friday,Dining Out,2,0,CHICK-FIL-A,4
txn_0002418,user_0031,CHICK-FIL-A #4276,11.3,04-11-2024,Monday,Dining Out,2,0,CHICK-FIL-A,4
txn_0002419,user_0031,STARBUCKS #12102,24.29,05-11-2024,Tuesday,Dining Out,2,0,STARBUCKS,4
txn_0002420,user_0031,DOORDASH*BA3YC8,52.26,26-11-2024,Tuesday,Dining Out,2,0,DOORDASH,4
txn_0002421,user_0031,STARBUCKS #97046,17.33,30-11-2024,Saturday,Dining Out,2,0,STARBUCKS,4
txn_0002422,user_0031,CHIPOTLE #3736,49.89,08-12-2024,Sunday,Dining Out,2,0,CHIPOTLE,4
txn_0002423,user_0031,MCDONALDS #64484,37.32,17-12-2024,Tuesday,Dining Out,2,0,MCDONALDS,4
txn_0002424,user_0031,DOMINOS #2764,37.14,24-12-2024,Tuesday,Dining Out,2,0,DOMINOS,4
txn_0002425,user_0031,PANERA BREAD #6286,14.04,25-12-2024,Wednesday,Dining Out,2,0,PANERA BREAD,4
txn_0002426,user_0031,DOMINOS #4105,107.16,26-12-2024,Thursday,Dining Out,2,0,DOMINOS,4
txn_0002427,user_0031,PG&E,280.38,28-10-2024,Monday,Utilities,2,0,PG&E,26
txn_0002428,user_0031,XCEL ENERGY,259.76,20-11-2024,Wednesday,Utilities,2,0,XCEL ENERGY,26
txn_0002429,user_0031,XCEL ENERGY,28.86,25-11-2024,Monday,Utilities,2,0,XCEL ENERGY,26
txn_0002430,user_0031,VERIZON*WIRELESS,61.25,28-10-2024,Monday,Phone & Internet,2,0,VERIZON,16
txn_0002431,user_0031,SPECTRUM*97234140,102.39,29-10-2024,Tuesday,Phone & Internet,2,0,SPECTRUM,16
txn_0002432,user_0031,COX COMMUNICATIONS,86.92,19-11-2024,Tuesday,Phone & Internet,2,0,COX COMMUNICATIONS,16
txn_0002433,user_0031,AT&T*BILL,105.44,28-11-2024,Thursday,Phone & Internet,2,0,AT&T,16
txn_0002434,user_0031,VALVOLINE #6011,29.93,01-10-2024,Tuesday,Transport,2,0,VALVOLINE,24
txn_0002435,user_0031,VALVOLINE #5640,43.23,07-10-2024,Monday,Transport,2,0,VALVOLINE,24
txn_0002436,user_0031,SPEEDWAY #8878,50.54,09-10-2024,Wednesday,Transport,2,0,SPEEDWAY,24
txn_0002437,user_0031,EXXON MOBIL 54725929,76.7,09-10-2024,Wednesday,Transport,2,0,EXXON MOBIL,24
txn_0002438,user_0031,BP #849588,110.51,11-10-2024,Friday,Transport,2,0,BP,24
txn_0002439,user_0031,VALVOLINE #4206,32.96,19-10-2024,Saturday,Transport,2,0,VALVOLINE,24
txn_0002440,user_0031,BP #298837,71.18,20-10-2024,Sunday,Transport,2,0,BP,24
txn_0002441,user_0031,SHELL OIL 11722586,111.17,22-10-2024,Tuesday,Transport,2,0,SHELL OIL,24
txn_0002442,user_0031,CIRCLE K #74415,98.84,22-10-2024,Tuesday,Transport,2,0,CIRCLE K,24
txn_0002443,user_0031,SPEEDWAY #7812,39.09,23-10-2024,Wednesday,Transport,2,0,SPEEDWAY,24
txn_0002444,user_0031,SPEEDWAY #7113,108.4,23-10-2024,Wednesday,Transport,2,0,SPEEDWAY,24
txn_0002445,user_0031,SPEEDWAY #9020,76.79,24-10-2024,Thursday,Transport,2,0,SPEEDWAY,24
txn_0002446,user_0031,SUNOCO #772188,110.36,25-10-2024,Friday,Transport,2,0,SUNOCO,24
txn_0002447,user_0031,EXXON MOBIL 64866540,85.28,26-10-2024,Saturday,Transport,2,0,EXXON MOBIL,24
txn_0002448,user_0031,SHELL OIL 26707088,83.66,26-10-2024,Saturday,Transport,2,0,SHELL OIL,24
txn_0002449,user_0031,SPEEDWAY #3660,109.57,27-10-2024,Sunday,Transport,2,0,SPEEDWAY,24
txn_0002450,user_0031,CHEVRON #900011,85.05,28-10-2024,Monday,Transport,2,0,CHEVRON,24
txn_0002451,user_0031,SPEEDWAY #5182,53.22,28-10-2024,Monday,Transport,2,0,SPEEDWAY,24
txn_0002452,user_0031,CIRCLE K #76795,79.91,01-11-2024,Friday,Transport,2,0,CIRCLE K,24
txn_0002453,user_0031,VALVOLINE #7032,101.79,01-11-2024,Friday,Transport,2,0,VALVOLINE,24
txn_0002454,user_0031,SHELL OIL 97363169,51.98,01-11-2024,Friday,Transport,2,0,SHELL OIL,24
txn_0002455,user_0031,SPEEDWAY #7947,98.94,01-11-2024,Friday,Transport,2,0,SPEEDWAY,24
txn_0002456,user_0031,CHEVRON #354125,66.43,02-11-2024,Saturday,Transport,2,0,CHEVRON,24
txn_0002457,user_0031,VALVOLINE #1565,53.49,04-11-2024,Monday,Transport,2,0,VALVOLINE,24
txn_0002458,user_0031,CIRCLE K #92700,77.55,06-11-2024,Wednesday,Transport,2,0,CIRCLE K,24
txn_0002459,user_0031,SHELL OIL 99345471,75.48,08-11-2024,Friday,Transport,2,0,SHELL OIL,24
txn_0002460,user_0031,BP #374025,57.65,08-11-2024,Friday,Transport,2,0,BP,24
txn_0002461,user_0031,VALVOLINE #3414,80.37,09-11-2024,Saturday,Transport,2,0,VALVOLINE,24
txn_0002462,user_0031,SUNOCO #359433,44.45,11-11-2024,Monday,Transport,2,0,SUNOCO,24
txn_0002463,user_0031,BP #112936,75.7,16-11-2024,Saturday,Transport,2,0,BP,24
txn_0002464,user_0031,EXXON MOBIL 22389075,110.98,18-11-2024,Monday,Transport,2,0,EXXON MOBIL,24
txn_0002465,user_0031,SPEEDWAY #7515,44.47,18-11-2024,Monday,Transport,2,0,SPEEDWAY,24
txn_0002466,user_0031,EXXON MOBIL 79596863,78.24,18-11-2024,Monday,Transport,2,0,EXXON MOBIL,24
txn_0002467,user_0031,CHEVRON #543489,102.92,18-11-2024,Monday,Transport,2,0,CHEVRON,24
txn_0002468,user_0031,BP #970055,51.18,20-11-2024,Wednesday,Transport,2,0,BP,24
txn_0002469,user_0031,SPEEDWAY #5143,88.94,24-11-2024,Sunday,Transport,2,0,SPEEDWAY,24
txn_0002470,user_0031,SUNOCO #624966,90.64,24-11-2024,Sunday,Transport,2,0,SUNOCO,24
txn_0002471,user_0031,SPEEDWAY #6045,78.54,24-11-2024,Sunday,Transport,2,0,SPEEDWAY,24
txn_0002472,user_0031,SPEEDWAY #2456,29.27,25-11-2024,Monday,Transport,2,0,SPEEDWAY,24
txn_0002473,user_0031,EXXON MOBIL 95386667,56.96,25-11-2024,Monday,Transport,2,0,EXXON MOBIL,24
txn_0002474,user_0031,CIRCLE K #28705,50.1,26-11-2024,Tuesday,Transport,2,0,CIRCLE K,24
txn_0002475,user_0031,SUNOCO #885100,37.35,26-11-2024,Tuesday,Transport,2,0,SUNOCO,24
txn_0002476,user_0031,CHEVRON #884639,41.99,27-11-2024,Wednesday,Transport,2,0,CHEVRON,24
txn_0002477,user_0031,SPEEDWAY #6047,27.34,30-11-2024,Saturday,Transport,2,0,SPEEDWAY,24
txn_0002478,user_0031,SHELL OIL 32602089,105.26,02-12-2024,Monday,Transport,2,0,SHELL OIL,24
txn_0002479,user_0031,VALVOLINE #1025,76.63,02-12-2024,Monday,Transport,2,0,VALVOLINE,24
txn_0002480,user_0031,EXXON MOBIL 19373966,107.24,02-12-2024,Monday,Transport,2,0,EXXON MOBIL,24
txn_0002481,user_0031,SPEEDWAY #9600,89.05,06-12-2024,Friday,Transport,2,0,SPEEDWAY,24
txn_0002482,user_0031,SPEEDWAY #5724,52.92,09-12-2024,Monday,Transport,2,0,SPEEDWAY,24
txn_0002483,user_0031,SPEEDWAY #3795,17.78,13-12-2024,Friday,Transport,2,0,SPEEDWAY,24
txn_0002484,user_0031,BP #492850,1.78,15-12-2024,Sunday,Transport,2,0,BP,24
txn_0002485,user_0031,BP #838246,0.18,16-12-2024,Monday,Transport,2,0,BP,24
txn_0002486,user_0031,BP #307639,0.02,17-12-2024,Tuesday,Transport,2,0,BP,24
txn_0002493,user_0031,STATE FARM INS,551.47,14-10-2024,Monday,Vehicle Insurance,2,0,STATE FARM INS,27
txn_0002494,user_0031,PROGRESSIVE INS,313.68,22-10-2024,Tuesday,Vehicle Insurance,2,0,PROGRESSIVE INS,27
txn_0002495,user_0031,STATE FARM INS,31.37,19-12-2024,Thursday,Vehicle Insurance,2,0,STATE FARM INS,27
txn_0002496,user_0031,ALLSTATE INS,3.49,21-12-2024,Saturday,Vehicle Insurance,2,0,ALLSTATE INS,27
txn_0002497,user_0031,BLUE CROSS BLUE SHIELD,244.68,09-10-2024,Wednesday,Health Insurance,2,0,BLUE CROSS BLUE SHIELD,8
txn_0002498,user_0031,UNITED HEALTHCARE,702.65,13-11-2024,Wednesday,Health Insurance,2,0,UNITED HEALTHCARE,8
txn_0002499,user_0031,LIVE NATION,33.18,01-10-2024,Tuesday,Entertainment,2,0,LIVE NATION,6
txn_0002500,user_0031,LIVE NATION,58.98,04-11-2024,Monday,Entertainment,2,0,LIVE NATION,6
txn_0002501,user_0031,DAVE AND BUSTERS,87.33,13-11-2024,Wednesday,Entertainment,2,0,DAVE AND BUSTERS,6
txn_0002502,user_0031,LIVE NATION,9.98,18-11-2024,Monday,Entertainment,2,0,LIVE NATION,6
txn_0002503,user_0031,TICKETMASTER,36.41,24-11-2024,Sunday,Entertainment,2,0,TICKETMASTER,6
txn_0002504,user_0031,TICKETMASTER,107.39,30-11-2024,Saturday,Entertainment,2,0,TICKETMASTER,6
txn_0002505,user_0031,AMC THEATRES #6833,77.53,02-12-2024,Monday,Entertainment,2,0,AMC THEATRES,6
txn_0002506,user_0031,LIVE NATION,90.29,06-12-2024,Friday,Entertainment,2,0,LIVE NATION,6
txn_0002507,user_0031,REGAL CINEMAS #1050,13.31,17-12-2024,Tuesday,Entertainment,2,0,REGAL CINEMAS,6
txn_0002508,user_0031,STUBHUB,21.24,17-12-2024,Tuesday,Entertainment,2,0,STUBHUB,6
txn_0002509,user_0031,TICKETMASTER,2.36,27-12-2024,Friday,Entertainment,2,0,TICKETMASTER,6
txn_0002510,user_0031,NETFLIX.COM,18.0,18-10-2024,Friday,Streaming,2,0,NETFLIX.COM,22
txn_0002511,user_0031,TARGET #9693,116.67,17-12-2024,Tuesday,Clothing,2,0,TARGET,3
txn_0002512,user_0031,PETSMART #6278,52.1,25-10-2024,Friday,Pets,2,0,PETSMART,15
txn_0002513,user_0031,PETSMART #6901,103.31,22-11-2024,Friday,Pets,2,0,PETSMART,15
txn_0002514,user_0031,PETSMART #6333,117.44,30-11-2024,Saturday,Pets,2,0,PETSMART,15
txn_0002515,user_0031,PETLAND #554,62.95,05-12-2024,Thursday,Pets,2,0,PETLAND,15
txn_0002516,user_0031,PETCO #8938,30.78,24-12-2024,Tuesday,Pets,2,0,PETCO,15
txn_0002517,user_0031,BANFIELD PET HOSP,3.42,24-12-2024,Tuesday,Pets,2,0,BANFIELD PET HOSP,15
txn_0002518,user_0031,DRIZLY*ORDER,85.92,05-10-2024,Saturday,Alcohol,2,0,DRIZLY,0
txn_0002519,user_0031,BINNY BEVERAGES,91.4,12-10-2024,Saturday,Alcohol,2,0,BINNY BEVERAGES,0
txn_0002520,user_0031,ABC FINE WINE #346,46.83,15-10-2024,Tuesday,Alcohol,2,0,ABC FINE WINE,0
txn_0002521,user_0031,BEV MO #316,105.91,17-10-2024,Thursday,Alcohol,2,0,BEV MO,0
txn_0002522,user_0031,BEV MO #871,106.15,22-10-2024,Tuesday,Alcohol,2,0,BEV MO,0
txn_0002523,user_0031,BINNY BEVERAGES,59.61,08-11-2024,Friday,Alcohol,2,0,BINNY BEVERAGES,0
txn_0002524,user_0031,BINNY BEVERAGES,77.83,27-11-2024,Wednesday,Alcohol,2,0,BINNY BEVERAGES,0
txn_0002525,user_0031,TOTAL WINE #208,81.95,29-11-2024,Friday,Alcohol,2,0,TOTAL WINE,0
txn_0002526,user_0031,DRIZLY*ORDER,22.05,03-12-2024,Tuesday,Alcohol,2,0,DRIZLY,0
txn_0002527,user_0031,BINNY BEVERAGES,38.12,04-12-2024,Wednesday,Alcohol,2,0,BINNY BEVERAGES,0
txn_0002528,user_0031,TOTAL WINE #264,3.81,10-12-2024,Tuesday,Alcohol,2,0,TOTAL WINE,0
txn_0002529,user_0031,SPECS #492,0.38,13-12-2024,Friday,Alcohol,2,0,SPECS,0
txn_0002530,user_0031,SPECS #325,0.04,26-12-2024,Thursday,Alcohol,2,0,SPECS,0
txn_0002531,user_0031,WAYFAIR*ORDER,511.85,12-10-2024,Saturday,Home Improvement,2,0,WAYFAIR,10
txn_0002532,user_0031,ACE HARDWARE #2059,476.17,18-10-2024,Friday,Home Improvement,2,0,ACE HARDWARE,10
txn_0002533,user_0031,WAYFAIR*ORDER,370.78,02-12-2024,Monday,Home Improvement,2,0,WAYFAIR,10
txn_0002534,user_0031,IKEA #834,37.08,08-12-2024,Sunday,Home Improvement,2,0,IKEA,10
txn_0002535,user_0031,IKEA #769,4.12,25-12-2024,Wednesday,Home Improvement,2,0,IKEA,10
txn_0002536,user_0031,TRANSAMERICA,280.42,01-10-2024,Tuesday,Insurance,2,0,TRANSAMERICA,12
txn_0002537,user_0031,STATE FARM LIFE,249.14,08-10-2024,Tuesday,Insurance,2,0,STATE FARM LIFE,12
txn_0002538,user_0031,NEW YORK LIFE,363.89,15-10-2024,Tuesday,Insurance,2,0,NEW YORK LIFE,12
txn_0002539,user_0031,TRANSAMERICA,345.29,09-11-2024,Saturday,Insurance,2,0,TRANSAMERICA,12
txn_0002540,user_0031,NEW YORK LIFE,117.18,10-11-2024,Sunday,Insurance,2,0,NEW YORK LIFE,12
txn_0002541,user_0031,NEW YORK LIFE,75.12,16-11-2024,Saturday,Insurance,2,0,NEW YORK LIFE,12
txn_0002542,user_0031,STATE FARM LIFE,64.2,18-11-2024,Monday,Insurance,2,0,STATE FARM LIFE,12
txn_0002543,user_0031,ALLSTATE LIFE,64.76,19-11-2024,Tuesday,Insurance,2,0,ALLSTATE LIFE,12
txn_0002544,user_0031,PRUDENTIAL INS,318.83,24-11-2024,Sunday,Insurance,2,0,PRUDENTIAL INS,12
txn_0002545,user_0031,ALLSTATE LIFE,142.2,13-12-2024,Friday,Insurance,2,0,ALLSTATE LIFE,12
txn_0002546,user_0031,NEW YORK LIFE,14.22,13-12-2024,Friday,Insurance,2,0,NEW YORK LIFE,12
txn_0002547,user_0031,PRUDENTIAL INS,1.58,15-12-2024,Sunday,Insurance,2,0,PRUDENTIAL INS,12
txn_0002548,user_0031,CHARLES SCHWAB,262.19,16-10-2024,Wednesday,Savings,2,0,CHARLES SCHWAB,21
txn_0002549,user_0031,ROBINHOOD,582.33,19-10-2024,Saturday,Savings,2,0,ROBINHOOD,21
txn_0002550,user_0031,WEALTHFRONT,249.97,06-11-2024,Wednesday,Savings,2,0,WEALTHFRONT,21
txn_0002551,user_0031,BETTERMENT,200.1,10-11-2024,Sunday,Savings,2,0,BETTERMENT,21
txn_0002552,user_0031,ROBINHOOD,495.19,25-12-2024,Wednesday,Savings,2,0,ROBINHOOD,21
txn_0002553,user_0031,VANGUARD,154.35,28-12-2024,Saturday,Savings,2,0,VANGUARD,21
txn_0002554,user_0031,BETTERMENT,92.7,30-12-2024,Monday,Savings,2,0,BETTERMENT,21
txn_0002555,user_0031,MTA*METROCARD,14.37,20-10-2024,Sunday,Public Transit,2,0,MTA,18
txn_0002556,user_0031,WMATA SMARTRIP,40.69,27-10-2024,Sunday,Public Transit,2,0,WMATA SMARTRIP,18
txn_0002557,user_0031,LYFT*RIDE,5.29,29-10-2024,Tuesday,Public Transit,2,0,LYFT,18
txn_0002558,user_0031,UBER*TRIP,9.65,12-11-2024,Tuesday,Public Transit,2,0,UBER,18
txn_0002559,user_0031,AIRBNB*9TMY91,70.0,08-11-2024,Friday,Travel,2,0,AIRBNB,25
txn_0002560,user_0031,UNITED WAY,40.0,20-11-2024,Wednesday,Charitable Giving,2,0,UNITED WAY,1
txn_0002561,user_0031,ALTRIA GROUP,25.0,03-10-2024,Thursday,Tobacco,2,0,ALTRIA GROUP,23
txn_0002562,user_0031,ALTRIA GROUP,16.19,11-10-2024,Friday,Tobacco,2,0,ALTRIA GROUP,23
txn_0002563,user_0031,ALTRIA GROUP,31.07,12-10-2024,Saturday,Tobacco,2,0,ALTRIA GROUP,23
txn_0002564,user_0031,CVS TOBACCO,13.02,13-10-2024,Sunday,Tobacco,2,0,CVS TOBACCO,23
txn_0002565,user_0031,CIRCLE K TOBACCO,36.83,13-10-2024,Sunday,Tobacco,2,0,CIRCLE K TOBACCO,23
txn_0002566,user_0031,ALTRIA GROUP,20.18,15-10-2024,Tuesday,Tobacco,2,0,ALTRIA GROUP,23
txn_0002567,user_0031,ALTRIA GROUP,10.71,16-10-2024,Wednesday,Tobacco,2,0,ALTRIA GROUP,23
txn_0002568,user_0031,ALTRIA GROUP,33.08,17-10-2024,Thursday,Tobacco,2,0,ALTRIA GROUP,23
txn_0002569,user_0031,JUUL LABS,26.89,23-10-2024,Wednesday,Tobacco,2,0,JUUL LABS,23
txn_0002570,user_0031,JUUL LABS,34.98,24-10-2024,Thursday,Tobacco,2,0,JUUL LABS,23
txn_0002571,user_0031,CIRCLE K TOBACCO,36.59,29-10-2024,Tuesday,Tobacco,2,0,CIRCLE K TOBACCO,23
